cena_jedn;data_zwrotu;home_co;jedn_sl;kasa;kat_poc;klasa;miesiac_r;nalezn;nr_bil;obow_do;obow_od;odleg;odstepne_kwota;oferta;other_co;ptu_kwota;ptu_stawka;rec_id;rec_typ;red_code;red_perc;red_value;rodz_sprzed;rok;seria;sp_prac;stac_do;stac_od;status;carrier_code;tar_100;tar_50;uzyt;wsk_druk;wzor_bil;zmiana;stac_p1;stac_p2;stac_p3;stac_p4;czas_zw;kwota_p;SPOS_OPL;WZOR_BIL_P;STAC_T1;STAC_T2;STAC_T3;STAC_T4
1180;2025-08-08;14;52951;9993;O;2;8;1180;10250598;2025-08-10;2025-08-10;23;118;1;14;87;B;71;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;560;0;0;0;0;12:55:12;1180;2;500;0;0;0;0
1620;2025-08-01;14;52951;9993;O;2;8;1620;10250738;2025-08-03;2025-08-03;37;162;1;14;120;B;71;0;1;0;0;A;2025;GS;0;6311;248;0;14;1;0;39;0;500;561;0;0;0;0;13:36:06;1620;2;500;138;0;0;0
3870;2025-08-12;14;52951;9993;O;2;8;3870;10250875;2025-08-14;2025-08-14;157;387;16;14;287;B;71;0;1;0;0;A;2025;GS;0;248;133;0;14;1;0;39;0;500;562;0;0;0;0;17:36:37;3870;2;500;6393;99;0;0
2720;2025-08-12;14;52951;9993;O;2;8;8160;10250875;2025-08-14;2025-08-14;157;816;17;14;604;B;71;0;1;0;0;A;2025;GS;0;248;133;0;14;3;0;39;0;500;562;0;0;0;0;17:36:37;8160;2;500;6393;99;0;0
3870;2025-08-12;14;52951;9993;O;2;8;3870;10250876;2025-08-14;2025-08-14;157;387;16;14;287;B;71;0;1;0;0;A;2025;GS;0;248;133;0;14;1;0;39;0;500;562;0;0;0;0;17:36:37;3870;2;500;6393;99;0;0
2720;2025-08-12;14;52951;9993;O;2;8;2720;10250876;2025-08-14;2025-08-14;157;272;17;14;201;B;71;0;1;0;0;A;2025;GS;0;248;133;0;14;1;0;39;0;500;562;0;0;0;0;17:36:37;2720;2;500;6393;99;0;0
2790;2025-08-05;14;52951;9993;O;2;8;2734;10251270;2025-08-09;2025-08-09;87;273;1;14;203;B;71;0;99;51;2846;A;2025;GS;0;6125;248;0;14;0;2;39;0;500;565;0;0;0;0;16:24:02;2734;2;500;61;6617;0;0
2970;2025-08-03;14;52951;9993;O;2;8;1871;10251277;2025-08-15;2025-08-15;95;187;1;14;139;B;71;0;71;37;1099;A;2025;GS;0;6191;248;0;14;0;1;39;0;500;566;0;0;0;0;09:32:12;1871;2;500;67;75;0;0
2970;2025-08-03;14;52951;9993;O;2;8;1871;10251278;2025-08-17;2025-08-17;95;187;1;14;139;B;71;0;71;37;1099;A;2025;GS;0;248;6191;0;14;0;1;39;0;500;566;0;0;0;0;09:30:13;1871;2;500;75;67;0;0
2590;2025-08-07;14;52951;9993;O;2;8;1942;10251336;2025-08-09;2025-08-09;77;194;1;14;144;B;71;0;69;25;648;A;2025;GS;0;248;36;0;14;0;1;39;0;500;566;0;0;0;0;06:08:36;1942;2;500;61;0;0;0
