cena_jedn;czas_sp;data_sp;home_co;jedn_sl;kasa;kat_poc;klasa;miesiac_r;nalezn;nr_bil;obow_do;obow_od;odleg;odstepne_kwota;oferta;other_co;ptu_kwota;ptu_stawka;rec_id;rec_typ;red_code;red_perc;red_value;rodz_sprzed;rok;seria;sp_prac;stac_do;stac_od;status;carrier_code;tar_100;tar_50;uzyt;wsk_druk;wzor_bil;zmiana;stac_p1;stac_p2;stac_p3;stac_p4;nr_poc1;STAC_T1;STAC_T2;STAC_T3;STAC_T4;L_BIL;SPOS_OPL;P_AG_TYPE;WZOR_BIL_P;opl_za_wyd;opl_spec
3370;00:57:39;2025-08-01;14;52951;9993;O;2;8;3370;10252872;2025-08-08;2025-08-08;111;0;16;14;250;B;12;0;1;0;0;A;2025;GS;0;248;10;0;14;1;0;39;0;500;579;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
2370;00:57:39;2025-08-01;14;52951;9993;O;2;8;2370;10252872;2025-08-08;2025-08-08;111;0;17;14;176;B;12;0;1;0;0;A;2025;GS;0;248;10;0;14;1;0;39;0;500;579;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
3370;01:02:41;2025-08-01;14;52951;9993;O;2;8;3370;10252873;2025-08-10;2025-08-10;111;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;10;248;0;14;1;0;39;0;500;579;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
980;01:13:33;2025-08-01;14;52951;9993;O;2;8;980;10252874;2025-08-02;2025-08-01;18;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;6514;6558;0;14;1;0;39;0;500;579;0;0;0;0;0;248;0;0;0;1;2; ;500;0;0
1180;01:42:55;2025-08-01;14;52951;9993;O;2;8;1180;10252875;2025-08-01;2025-08-01;22;0;1;14;87;B;12;0;1;0;0;A;2025;GS;0;99;279;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1470;01:52:25;2025-08-01;14;52951;9993;O;2;8;1470;10252876;2025-08-07;2025-08-07;34;0;1;14;109;B;12;0;1;0;0;A;2025;GS;0;248;6459;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;02:08:49;2025-08-01;14;52951;9993;O;2;8;387;10252877;2025-08-02;2025-08-02;13;0;1;14;29;B;12;0;99;51;403;A;2025;GS;0;6097;6516;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;02:14:21;2025-08-01;14;52951;9993;O;2;8;387;10252878;2025-08-03;2025-08-03;13;0;1;14;29;B;12;0;99;51;403;A;2025;GS;0;6516;6097;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;04:45:39;2025-08-01;14;52951;9993;O;2;8;1180;10252879;2025-08-01;2025-08-01;23;0;1;14;87;B;12;0;1;0;0;A;2025;GS;0;133;267;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;05:14:49;2025-08-01;14;52951;9993;O;2;8;2300;10252880;2025-08-01;2025-08-01;67;0;16;14;170;B;12;0;1;0;0;A;2025;GS;0;6488;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
