id;rec_type;op_type;op_day;tck_series;tck_number;offer_code;base_price;price;vat;compens;tar_100;tar_50;red_code;red_value;red_perc
9539681;ST;RET;2025-07-12;GS;10177081;1;2790;2790;207;279;1;0;1;0;0
9509008;ST;RET;2025-07-09;GS;10177641;1;2200;2772;205;0;0;2;71;1628;37
9509007;ST;RET;2025-07-09;GS;10177642;1;2200;1100;81;0;0;1;51;1100;50
9529339;ST;RET;2025-07-11;GS;10177884;1;3370;3370;250;337;1;0;1;0;0
9529343;ST;RET;2025-07-11;GS;10177886;1;3370;3370;250;337;1;0;1;0;0
9529350;ST;RET;2025-07-11;GS;10177887;1;3370;3370;250;337;1;0;1;0;0
9529364;ST;RET;2025-07-11;GS;10177888;1;3370;3370;250;337;1;0;1;0;0
9529373;ST;RET;2025-07-11;GS;10177889;1;3370;3370;250;337;1;0;1;0;0
9533548;ST;RET;2025-07-12;GS;10179039;1;3610;1769;131;0;0;1;99;1841;51
9596766;ST;RET;2025-07-18;GS;10179096;1;3870;3870;287;387;1;0;1;0;0
9563108;ST;RET;2025-07-15;GS;10179380;1;2970;4454;330;0;0;2;69;1486;25
9524511;ST;RET;2025-07-11;GS;10179463;1;3610;3610;267;0;1;0;1;0;0
9524630;ST;RET;2025-07-11;GS;10179467;1;3610;3610;267;0;1;0;1;0;0
9524558;ST;RET;2025-07-11;GS;10179470;1;3610;3610;267;0;1;0;1;0;0
9524676;ST;RET;2025-07-11;GS;10179472;1;3610;3610;267;0;1;0;1;0;0
9550536;ST;RET;2025-07-14;GS;10179768;1;2200;1650;122;0;0;1;69;550;25
9605365;ST;RET;2025-07-19;GS;10179827;16;3870;2438;181;0;0;1;71;1432;37
9605364;ST;RET;2025-07-19;GS;10179827;17;2720;2720;201;0;1;0;1;0;0
9502217;ST;RET;2025-07-08;GS;10180298;1;2790;2734;203;0;0;2;99;2846;51
9502228;ST;RET;2025-07-08;GS;10180299;1;2790;2734;203;0;0;2;99;2846;51
9631922;ST;RET;2025-07-22;GS;10180790;1;4420;4420;327;442;1;0;1;0;0
9652429;ST;RET;2025-07-24;GS;10181001;1;2390;1506;112;151;0;1;57;884;37
9570238;ST;RET;2025-07-16;GS;10181412;1;2390;1506;112;151;0;1;71;884;37
9516780;ST;RET;2025-07-10;GS;10181427;16;2970;1990;148;199;0;1;72;980;33
9516779;ST;RET;2025-07-10;GS;10181427;17;2070;2070;153;207;1;0;1;0;0
9569812;ST;RET;2025-07-16;GS;10181487;1;3610;2707;201;271;0;1;69;903;25
9714831;ST;RET;2025-07-31;GS;10181496;16;3870;0;0;0;0;1;77;3870;100
9714830;ST;RET;2025-07-31;GS;10181496;17;2720;2720;201;272;1;0;1;0;0
9714829;ST;RET;2025-07-31;GS;10181497;1;3870;2593;192;259;0;1;72;1277;33
9714832;ST;RET;2025-07-31;GS;10181498;1;3870;4876;361;488;0;2;71;2864;37
9686371;ST;RET;2025-07-28;GS;10181586;1;2200;2200;163;0;1;0;1;0;0
9505436;ST;RET;2025-07-09;GS;10181766;1;1270;1270;94;127;1;0;1;0;0
9514985;ST;RET;2025-07-10;GS;10181892;1;2300;2300;170;230;1;0;1;0;0
9555341;ST;RET;2025-07-14;GS;10182023;1;3370;2527;187;253;0;1;69;843;25
9651011;ST;RET;2025-07-24;GS;10182040;16;1270;622;46;0;0;1;63;648;51
9651012;ST;RET;2025-07-24;GS;10182040;17;890;2670;198;0;3;0;1;0;0
9651009;ST;RET;2025-07-24;GS;10182041;16;1270;800;59;0;0;1;71;470;37
9651010;ST;RET;2025-07-24;GS;10182041;17;890;890;66;0;1;0;1;0;0
9567022;ST;RET;2025-07-15;GS;10182073;1;2390;1506;112;151;0;1;71;884;37
9541259;ST;RET;2025-07-13;GS;10182081;1;4050;1984;147;0;0;1;99;2066;51
9515191;ST;RET;2025-07-10;GS;10182171;11;550;550;41;55;1;0;1;0;0
9515190;ST;RET;2025-07-10;GS;10182171;1;4220;21100;1563;2110;5;0;1;0;0
9501853;ST;RET;2025-07-08;GS;10182210;1;2200;1078;80;108;0;1;99;1122;51
9512884;ST;RET;2025-07-10;GS;10182387;1;4420;4420;327;0;1;0;1;0;0
9703697;ST;RET;2025-07-30;GS;10182421;1;3370;3302;245;0;0;2;99;3438;51
9564221;ST;RET;2025-07-15;GS;10182425;1;4630;2917;216;292;0;1;71;1713;37
